question,subject,choices,answer,question_id,gold_answer,modified_options,Predicted_token_ID,Normalized_A_probs,Normalized_B_probs,Normalized_C_probs,Normalized_D_probs
"Question: Research in the workplace has shown that a subordinate’s participation in goal setting leads to the selection of goals that, when compared to goals set for subordinates unilaterally by their supervisors, are
Options: 
C. more challenging
B. Of about the same level of difficulty
A. never accomplished
D. less challenging
Answer: 
",professional_psychology,"['more challenging' 'Of about the same level of difficulty'
 'never accomplished' 'less challenging']",0,88,C,CBAD,A,0.5424102869798124,0.3188665384349572,0.07544217332255376,0.06328100126267658
"Question: What two theories provide the conceptual framework for the evolution of mating adaptations?
Options: 
A. Long-term mating and short-term mating
C. Parental investment and ecological warming
B. Sexual selection and parental investment
D. Levels of analysis and sexual selection
Answer: 
",professional_psychology,"['Long-term mating and short-term mating'
 'Parental investment and ecological warming'
 'Sexual selection and parental investment'
 'Levels of analysis and sexual selection']",2,30,B,ACBD,"
",0.08904655306834375,0.8819435667318993,0.023966555118601268,0.005043325081155626
"Question: If a client has difficulty in learning new adaptive responses due to interference from old learning, this is a case of
Options: 
A. reminiscence
D. retroactive inhibition
C. latent learning
B. proactive inhibition
Answer: 
",professional_psychology,"['reminiscence' 'retroactive inhibition' 'latent learning'
 'proactive inhibition']",3,14,B,ADCB,B,0.061445381390395744,0.7753425901166422,0.08431459924471181,0.07889742924825024
"Question: From a behavioral perspective, phobic reactions to benign objects or events are acquired when those objects or events become associated with a stimulus that naturally produces a fear response. In other words, phobic reactions are due to:
Options: 
A. negative reinforcement.
D. negative punishment.
C. stimulus generalization.
B. classical conditioning.
Answer: 
",professional_psychology,"['negative reinforcement.' 'negative punishment.'
 'stimulus generalization.' 'classical conditioning.']",3,35,B,ADCB,B,0.08269501912479503,0.7938370379264977,0.0770802412012184,0.04638770174748882
"Question: Psychoanalytic theory states that anxiety arises from
Options: 
D. incongruence between the stranger and the memory of the mother to whom the stranger is compared
B. a failure to dissolve a symbiotic attachment
C. an inability to cope with new situations
A. a failure of defenses to modulate excitation adequately
Answer: 
",professional_psychology,"['incongruence between the stranger and the memory of the mother to whom the stranger is compared'
 'a failure to dissolve a symbiotic attachment'
 'an inability to cope with new situations'
 'a failure of defenses to modulate excitation adequately']",3,32,A,DBCA,A,0.5676318195942562,0.23386739224860634,0.046913663248946996,0.15158712490819046
"Question: ""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""
Options: 
D. he thinks the message is boring.
B. everyone else in the group agrees with the message.
C. ""the message is within his “latitude of acceptance.""""""
A. he is in a neutral or slightly negative mood.
Answer: 
",professional_psychology,"['he thinks the message is boring.'
 'everyone else in the group agrees with the message.'
 '""the message is within his “latitude of acceptance.""""""'
 'he is in a neutral or slightly negative mood.']",3,6,A,DBCA,A,0.47623592024919237,0.3470632431617563,0.06090241738864725,0.1157984192004041
"Question: Which of the following best describes ethical guidelines regarding barter as a substitute for the collection of fees for professional psychological services?
Options: 
B. Barter may be acceptable when certain conditions are met.
A. The barter of goods (but not services) is prohibited by ethical guidelines.
C. The barter of services (but not goods) is prohibited by ethical guidelines.
D. Barter of any kind is prohibited by ethical guidelines.
Answer: 
",professional_psychology,"['Barter may be acceptable when certain conditions are met.'
 'The barter of goods (but not services) is prohibited by ethical guidelines.'
 'The barter of services (but not goods) is prohibited by ethical guidelines.'
 'Barter of any kind is prohibited by ethical guidelines.']",0,44,B,BACD,A,0.44392289340940205,0.47999508696218623,0.0488434149180112,0.0272386047104005
"Question: According to Piaget, children are ___________.
Options: 
A. “Blank slates”
B. Less intelligent than adults
C. “Little scientists”
D. Shaped by culture
Answer: 
",professional_psychology,"['“Blank slates”' 'Less intelligent than adults' '“Little scientists”'
 'Shaped by culture']",2,20,C,ABCD,C,0.0788394471705815,0.10485408373968919,0.7392933353810973,0.07701313370863196
"Question: A senior psychologist hires a junior psychologist to conduct a research study. The junior psychologist “runs the experiment” and helps analyze and write up the results. When the research is submitted for publication, professional ethics require thar the junior psychologist be
Options: 
A. given credit in a footnote
D. listed as the first author
C. thanked for doing a good job
B. listed as an author
Answer: 
",professional_psychology,"['given credit in a footnote' 'listed as the first author'
 'thanked for doing a good job' 'listed as an author']",3,18,B,ADCB,B,0.01790178933943831,0.9436396869269327,0.009287325265081938,0.029171198468547092
"Question: The central ingredient of the most effective behavioral treatment for agoraphobic is
Options: 
B. deep muscle relaxation
A. prolonged exposure in vivo
C. shaping of the desired behavior with an implemented reward system
D. exposure in fantasy
Answer: 
",professional_psychology,"['deep muscle relaxation' 'prolonged exposure in vivo'
 'shaping of the desired behavior with an implemented reward system'
 'exposure in fantasy']",1,37,A,BACD,"
",0.5240885048391951,0.21847256922083635,0.16882253123255392,0.08861639470741466
"Question: Which is NOT an example of children actively shaping their own development?
Options: 
D. Children selecting the contexts in which they participate
B. Children imposing their subjective appraisal on the context
C. Children affecting what takes place in the context
A. Children being conditioned to modify their behavior to the context
Answer: 
",professional_psychology,"['Children selecting the contexts in which they participate'
 'Children imposing their subjective appraisal on the context'
 'Children affecting what takes place in the context'
 'Children being conditioned to modify their behavior to the context']",3,26,A,DBCA,A,0.1792665748777785,0.36927074829875317,0.2932605006778574,0.1582021761456109
"Question: The central ingredient of the most effective behavioral treatment for agoraphobic is
Options: 
A. deep muscle relaxation
C. prolonged exposure in vivo
B. shaping of the desired behavior with an implemented reward system
D. exposure in fantasy
Answer: 
",professional_psychology,"['deep muscle relaxation' 'prolonged exposure in vivo'
 'shaping of the desired behavior with an implemented reward system'
 'exposure in fantasy']",1,37,C,ACBD,"
",0.3285011971198819,0.5810594008739142,0.07592124858552038,0.014518153420683511
"Question: A correct statement regarding the many different types of treatment available for alcohol abuse is that
Options: 
C. community-based (halfway-house) treatments have greater efficacy than hospital-based (inpatient) treatments
B. no type of treatment has been shown to be effective
A. there is no established evidence to support the greater efficacy of any one technique overall others
D. all successful treatments depend in part upon techniques developed by Alcoholics Anonymous (AA)
Answer: 
",professional_psychology,"['community-based (halfway-house) treatments have greater efficacy than hospital-based (inpatient) treatments'
 'no type of treatment has been shown to be effective'
 'there is no established evidence to support the greater efficacy of any one technique overall others'
 'all successful treatments depend in part upon techniques developed by Alcoholics Anonymous (AA)']",2,87,A,CBAD,A,0.7269821046271209,0.18060708240956777,0.027508304216222447,0.0649025087470889
