question,subject,choices,answer,Predicted_token_ID,Normalized_A_probs,Normalized_B_probs,Normalized_C_probs,Normalized_D_probs
Which of the following describes a symbiotic relationship?,high_school_biology,"[""A tapeworm feeds off of its host's nutrients causing the host to lose large amounts of weight.""
 'Remora fish eat parasites off of sharks; the sharks stay free of parasites, and the remora fish are protected from predators.'
 'Certain plants grow on trees in order to gain access to sunlight, not affecting the tree.'
 'Meerkats sound alarm calls to warn other meerkats of predators.']",1,"
",0.19187858561540533,0.6003350214828904,0.09498679079093152,0.1127996021107727
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",high_school_microeconomics,"['Household income falls.' 'Technology used to produce gasoline improves.'
 'The price of subway tickets and other public transportation falls.'
 'The price of crude oil, a raw material for gasoline, rises.']",3,"
",0.2593372710446025,0.3773335094442894,0.15977305139643408,0.20355616811467403
"Patents, control of resources, economies of scale, and exclusive licenses are",high_school_microeconomics,"['all requirements for price discrimination'
 'required in order for a firm to earn short-run profits'
 'all sources of elastic demand' 'all barriers to entry']",3,"
",0.1381633918631954,0.7706135845072126,0.043475037093948385,0.04774798653564357
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",high_school_microeconomics,"['Consumer income falls.' 'The price of tea rises.'
 'The wage of coffee plantation workers falls.'
 'Technology in the harvesting of coffee beans improves.']",1,"
",0.24579869902546858,0.43818353605194654,0.1024641461080105,0.21355361881457438
"This question refers to the following information.
Although in Protestant Europe, [Peter the Great] was surrounded by evidence of the new civil and political rights of individual men embodied in constitutions, bills of rights and parliaments, he did not return to Russia determined to share power with his people. On the contrary, he returned not only determined to change his country but also convinced that if Russia was to be transformed, it was he who must provide both the direction and the motive force. He would try to lead; but where education and persuasion were not enough, he could drive—and if necessary flog—the backward nation forward.
—Robert K. Massie, Peter the Great: His Life and World
When Peter the Great ruled Russia, he continued the practice of which of the following?",high_school_world_history,['Decentralization of power' 'Isolationism' 'Serfdom' 'Reform'],2,"
",0.08561611215157461,0.6734228255861937,0.15262720416925116,0.08833385809298054
"The greater (higher) the wage elasticity of demand, the",high_school_microeconomics,"['greater the proportion of capital costs to labor costs in the production of goods.'
 'greater the price elasticity for the product produced by labor.'
 'the smaller the number of substitutes for labor.'
 'the smaller the time period.']",1,"
",0.11443456470321478,0.5374728014237394,0.10583466870464654,0.2422579651683993
Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell?,high_school_biology,"['Decreasing the number of different solutes in the solution that bathes the cells'
 'Decreasing the membrane potential across the membrane'
 'Increasing the ratio of phospholipids to proteins in the membrane'
 'Increasing the concentration gradient of the solute across the membrane']",3,"
",0.42096996968070416,0.4176938980199108,0.02887204913652432,0.13246408316286068
Which of the following is true?,high_school_microeconomics,"['Average total cost = total fixed costs divided by the number of units produced.'
 'Average total cost = average variable costs divided by the total number of units produced.'
 'Average total cost = average variable cost plus average fixed cost.'
 'Average total cost = average variable cost plus marginal cost.']",2,"
",0.2834020388031164,0.5548742588949538,0.087793859792425,0.07392984250950485
"This question refers to the following information.
This great purity of the French Revolution is precisely what causes both our strength and our weakness. Our strength, because it gives to us rights of the public interest over private interests; our weakness, because it rallies all vicious men against us. We must smother the internal and external enemies of the Republic or perish with it; now in this situation, the first maxim of your policy ought to be to lead the people by reason and the people's enemies by terror. Terror is nothing other than justice, prompt, severe, inflexible; it is therefore an emanation of virtue; it is not so much a special principle as it is a consequence of the general principle of democracy applied to our country's most urgent needs.
French revolutionary leader Maximilien Robespierre, 1794
The passage above appears to articulate which of the following political principles?",high_school_world_history,"['From each according to his abilities, to each according to his needs'
 'Might makes right' 'The end justifies the means'
 'The government is best that governs least']",2,"
",0.06423761920943911,0.746737786224103,0.07628405665655458,0.11274053790990327
A production possibility frontier will be a straight line when,high_school_microeconomics,"['efficiency is achieved'
 'the goods on the axes are perfect substitutes in consumption'
 'resources are not specialized' 'utility is maximized']",2,"
",0.0760193879557021,0.6990612842189459,0.09761082001182883,0.12730850781352326
The market demand curve for labor would shift to the left as the result of,high_school_microeconomics,"['a decrease in the marginal product of labor'
 'an increase in demand for the good which the labor is producing'
 'an increase in the wage rate paid to workers'
 'an increase in the price of the good which the labor is producing']",0,"
",0.05310948116595462,0.6222195563628812,0.159799185389738,0.16487177708142617
The sales tax that you pay at the grocery store is commonly labeled a,high_school_microeconomics,['progressive tax.' 'proportional tax.' 'regressive tax.' 'excise tax.'],2,"
",0.2393973106037195,0.26706701361087015,0.20476738094857805,0.2887682948368323
"This question refers to the following information.
""Article 1
The Parties undertake, as set forth in the Charter of the United Nations, to settle any international dispute in which they may be involved by peaceful means in such a manner that international peace and security and justice are not endangered, and to refrain in their international relations from the threat or use of force in any manner inconsistent with the purposes of the United Nations.
""Article 2
The Parties will contribute toward the further development of peaceful and friendly international relations by strengthening their free institutions, by bringing about a better understanding of the principles upon which these institutions are founded, and by promoting conditions of stability and well-being. They will seek to eliminate conflict in their international economic policies and will encourage economic collaboration between any or all of them.
""Article 3
In order more effectively to achieve the objectives of this Treaty, the Parties, separately and jointly, by means of continuous and effective self-help and mutual aid, will maintain and develop their individual and collective capacity to resist armed attack…
""Article 5
The Parties agree that an armed attack against one or more of them in Europe or North America shall be considered an attack against them all and consequently they agree that, if such an armed attack occurs, each of them, in exercise of the right of individual or collective self-defence recognised by Article 51 of the Charter of the United Nations, will assist the Party or Parties so attacked by taking forthwith, individually and in concert with the other Parties, such action as it deems necessary, including the use of armed force, to restore and maintain the security of the North Atlantic area.""
North Atlantic Treaty, April 4, 1949
Based on the treaty, the United Nations mentioned in the first paragraph is an example of which of the following?",high_school_world_history,"['An organization dedicated to asserting an ideological tenet over the world'
 'An organization dedicated to providing avenues of arbitration of disputes for the nations of the world'
 'An organization opposed to the use of force between nations in any situation'
 'An organization dedicated to expanding free trade across international borders']",1,"
",0.0031573900258596442,0.9174708248528958,0.039685892560622306,0.039685892560622306
